iter	MultiClass
0	1.089589154
1	1.081833234
2	1.070176294
3	1.05973641
4	1.053104635
5	1.049722002
6	1.047534078
7	1.037110539
8	1.029076195
9	1.025386119
10	1.022476406
11	1.019886932
12	1.011588887
13	1.009826648
14	1.005894672
15	0.9986006105
16	0.9924298129
17	0.9886181585
18	0.9831069519
19	0.9771636806
20	0.9677108299
21	0.9615398206
22	0.9560790158
23	0.9497590131
24	0.9462652676
25	0.9447610122
26	0.9428440848
27	0.9399690771
28	0.9372931376
29	0.934812681
30	0.9285631869
31	0.9246767375
32	0.9242039542
33	0.9223508196
34	0.9215372538
35	0.9189217352
36	0.9165717043
37	0.9153436055
38	0.9120738303
39	0.9108075873
40	0.9094582601
41	0.9090698338
42	0.907320556
43	0.9053191866
44	0.9053832165
45	0.9051268542
46	0.9044773265
47	0.9031181648
48	0.9006120858
49	0.8991573912
50	0.8987256496
51	0.89768699
52	0.897336841
53	0.8971662714
54	0.8970679862
55	0.8971797254
56	0.896405842
57	0.8953375198
58	0.8951134321
59	0.8945600376
60	0.8940851805
61	0.8941340149
62	0.8938462076
63	0.8939625997
64	0.8934903403
65	0.8922452765
66	0.8920956655
67	0.8924574481
68	0.892577826
69	0.8916600412
70	0.8913346829
71	0.8913589232
72	0.8910650008
73	0.8909952651
74	0.8905672937
75	0.8906215451
76	0.8890681784
77	0.8886045729
78	0.8874412713
79	0.8871761974
80	0.8853523416
81	0.885140926
82	0.8843382267
83	0.8850196486
84	0.8847517509
85	0.8838350067
86	0.8838701615
87	0.8831147036
88	0.8831127712
89	0.8830165344
90	0.8831234254
91	0.882401808
92	0.8810068685
93	0.8811840186
94	0.8804068545
95	0.8802271763
96	0.8796483523
97	0.8803401545
98	0.8798910306
99	0.8789799895
100	0.8789256623
101	0.8790541147
102	0.8781127446
103	0.8779028757
104	0.8779986192
105	0.8780961445
106	0.8781288501
107	0.8784099908
108	0.8785024911
109	0.8781737915
110	0.8772533595
111	0.8764057663
112	0.8761477844
113	0.8762486207
114	0.8763538372
115	0.8756830199
116	0.8755356883
117	0.8756167889
118	0.875636291
119	0.8757231476
120	0.8758134649
121	0.8750441289
122	0.8750047314
123	0.8747348059
124	0.8741187858
125	0.872980484
126	0.8728969201
127	0.8716565323
128	0.8712035697
129	0.8713044823
130	0.871679829
131	0.8715405993
132	0.8711732916
133	0.8709283341
134	0.8710291347
135	0.8710307046
136	0.8700492135
137	0.8701121309
138	0.8694939334
139	0.8694673046
140	0.8698505737
141	0.869634513
142	0.8702820332
143	0.8703176798
144	0.8690545356
145	0.8687880752
146	0.8682787659
147	0.8675302167
148	0.8676565128
149	0.8676229758
150	0.8678311671
151	0.8674425392
152	0.8673173883
153	0.8674763603
154	0.8676759101
155	0.8677321484
156	0.867693056
157	0.8672693632
158	0.8675780635
159	0.8671690024
160	0.8671918496
161	0.8673119474
162	0.8673247767
163	0.866278241
164	0.867051873
165	0.8671220922
166	0.8677544374
167	0.8666602314
168	0.8668016396
169	0.8665356
170	0.8666703535
171	0.8664858172
172	0.8661728192
173	0.8659140005
174	0.8654699948
175	0.8654282935
176	0.8655112476
177	0.8653672945
178	0.8653791031
179	0.8650759849
180	0.8641585536
181	0.864174975
182	0.863969911
183	0.863952926
184	0.864106809
185	0.8639833872
186	0.8637565612
187	0.8638596352
188	0.863963615
189	0.8641555621
190	0.8642205104
191	0.863774201
192	0.8634188901
193	0.863290242
194	0.8635793832
195	0.863893812
196	0.8642383134
197	0.8642702644
198	0.8640174961
199	0.8634457354
200	0.8636190616
201	0.8636848683
202	0.863570296
203	0.8635495294
204	0.8637155832
205	0.8640653553
206	0.8640228792
207	0.8637008207
208	0.8632357034
209	0.8622834015
210	0.8618271161
211	0.8618080675
212	0.8617817063
213	0.861304262
214	0.8609413384
215	0.8606259264
216	0.8609789294
217	0.8618522148
218	0.8618067492
219	0.8613070658
220	0.8613744582
221	0.8609328983
222	0.8604556027
223	0.8604921361
224	0.8604145957
225	0.8606260657
226	0.8606133746
227	0.8603614374
228	0.8601920077
229	0.8603866811
230	0.8607219025
231	0.8613866353
232	0.8614970275
233	0.8612320729
234	0.861325591
235	0.8613561278
236	0.8614039881
237	0.8617403344
238	0.861022756
239	0.8608884703
240	0.8607958542
241	0.8603774246
242	0.8608595345
243	0.8608031082
244	0.861296018
245	0.8609010074
246	0.8612425176
247	0.8612352533
248	0.8610337197
249	0.860484056
250	0.8617167261
251	0.861576674
252	0.861880228
253	0.861811035
254	0.8618601773
255	0.8617422213
256	0.8615207634
257	0.8608832342
258	0.8609386056
259	0.8610956576
260	0.8611282649
261	0.8609247799
262	0.8610250664
263	0.8609593666
264	0.8607454311
265	0.860884765
266	0.8609463367
267	0.8611625471
268	0.8614378376
269	0.8614205873
270	0.8614207672
271	0.8611821798
272	0.8609666463
273	0.8605754071
274	0.8605820694
275	0.8603816209
276	0.8605131717
277	0.8611618625
278	0.8613036581
279	0.8604586042
280	0.8605690728
281	0.8607359127
282	0.860999674
283	0.8608872593
284	0.8607066897
285	0.8604502596
286	0.8606327293
287	0.860774394
288	0.8607994988
289	0.8611171603
290	0.8605746999
291	0.8603925548
292	0.8596292498
293	0.8596398493
294	0.8597271284
295	0.859872721
296	0.8600969296
297	0.8600967996
298	0.859793802
299	0.8599948747
300	0.8597245697
301	0.8601985944
302	0.8607186036
303	0.8603925005
304	0.8598682853
305	0.8595721194
306	0.8596692824
307	0.8608601483
308	0.8607076025
309	0.8607253805
310	0.8607442481
311	0.8603873599
312	0.8601580499
313	0.86018094
314	0.8603382599
315	0.8599216108
316	0.8606570376
317	0.8603352921
318	0.8611028593
319	0.8616760757
320	0.8612356882
321	0.8611565822
322	0.8609979103
323	0.8605090131
324	0.8610092954
325	0.8610175043
326	0.8614418565
327	0.861239878
328	0.8605676049
329	0.8605338955
330	0.8606041432
331	0.8606568046
332	0.860281586
333	0.8603437047
334	0.8598087242
335	0.8598482442
336	0.8590378017
337	0.859061275
338	0.8588083506
339	0.8581510184
340	0.8581339966
341	0.8581589364
342	0.8576111406
343	0.8578362796
344	0.857732409
345	0.857670486
346	0.8574489634
347	0.8571411488
348	0.8569486585
349	0.8567783915
350	0.8567177275
351	0.8570225112
352	0.8570980067
353	0.8564696126
354	0.8566048829
355	0.8561642259
356	0.8568768409
357	0.8558285534
358	0.8559121045
359	0.8555384392
360	0.8549764427
361	0.8549329664
362	0.8547444318
363	0.8544258111
364	0.8543605021
365	0.8544434774
366	0.8547972802
367	0.8550371741
368	0.8550329674
369	0.8549367095
370	0.855611552
371	0.8550622491
372	0.8551967665
373	0.8557061261
374	0.8559675779
375	0.8559328531
376	0.8559586459
377	0.8564753165
378	0.8563262092
379	0.8563387689
380	0.8563673245
381	0.8561030313
382	0.8559495617
383	0.8555993765
384	0.8560982519
385	0.8560927546
386	0.8566074494
387	0.8564447409
388	0.8563391143
389	0.8565055007
390	0.8562098866
391	0.856107835
392	0.8561249748
393	0.8560934416
394	0.8561434398
395	0.8555899941
396	0.8552501764
397	0.8556774203
398	0.8557071932
399	0.8557648791
400	0.8556261956
401	0.8559561284
402	0.8559242677
403	0.8558821085
404	0.8559261632
